doc,label,weight
It 's a terrific American sports movie and Dennis Quaid is its athletic heart .,positive,1
"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?",negative,1
( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,positive,1
"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .",neutral,1
There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .,neutral,1
The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,positive,1
Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,positive,1
It would have benefitted the dialogue .,neutral,1
For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .,positive,1
A compendium of Solondz 's own worst instincts in under 90 minutes .,negative,1
"If Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .",negative,1
This is art paying homage to art .,positive,1
A benign but forgettable sci-fi diversion .,negative,1
Noyce 's film is contemplative and mournfully reflective .,positive,1
"The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .",neutral,1
Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .,neutral,1
"A slick , skillful little horror film .",positive,1
The voices are fine as well .,positive,1
"Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .",neutral,1
Tom Green just gives them a bad odor .,negative,1
"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",negative,1
"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .",negative,1
"He just wants them to be part of the action , the wallpaper of his chosen reality .",positive,1
But fans should have fun meeting a brand-new Pokemon called Celebi .,positive,1
"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",positive,1
Credibility levels are low and character development a non-starter .,negative,1
"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",positive,1
"It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future .",negative,1
Enjoy it for what it is ; you can hate yourself later .,neutral,1
A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,negative,1
Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .,negative,1
"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .",neutral,1
"Fine acting but there is no sense of connecting the dots , just dots .",negative,1
"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",negative,1
... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .,positive,1
A remarkable 179-minute meditation on the nature of revolution .,positive,1
"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .",negative,1
The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .,positive,1
Too timid to bring a sense of closure to an ugly chapter of the twentieth century .,negative,1
The ill-conceived modern-day ending falls flat where it should deliver a moral punch .,negative,1
Largely a for-fans artifact .,neutral,1
The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,negative,1
About as cutting-edge as Pet Rock : The Movie .,negative,1
"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",positive,1
"Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .",neutral,1
"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .",neutral,1
"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .",negative,1
"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",neutral,1
"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .",positive,1
A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .,positive,1
"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",negative,1
What was subtle and mystifying in the novella is now broad and farcical .,negative,1
An amazing and incendiary movie that dives straight into the rough waters of contradiction .,positive,1
"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .",neutral,1
"Admirable , certainly , but not much fun to watch .",neutral,1
A yarn that respects the Marvel version without becoming ensnared by it .,positive,1
"Hey , who else needs a shower ?",negative,1
Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .,neutral,1
"The acting by the over-25s lacks spark , with Csokas particularly unconnected .",negative,1
Julia is played with exasperating blandness by Laura Regan .,negative,1
"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",negative,1
"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .",neutral,1
"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",neutral,1
"A long-winded , predictable scenario .",negative,1
"... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",neutral,1
Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .,neutral,1
What could and should have been biting and droll is instead a tepid waste of time and talent .,negative,1
"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .",neutral,1
"Look , this is a terrific flick replete with dazzling camera-work , dancing and music .",positive,1
"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .",neutral,1
"A sad , superior human comedy played out on the back roads of life .",positive,1
Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .,neutral,1
The Hours is what movies are supposed to be ...,positive,1
Extremely dumb .,negative,1
"The problem , it is with most of these things , is the script .",negative,1
"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .",neutral,1
"As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .",positive,1
"( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",positive,1
The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,negative,1
"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .",negative,1
"It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .",neutral,1
"In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .",neutral,1
"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",negative,1
"Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",positive,1
It will come as no surprise that the movie is n't scary .,negative,1
"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .",positive,1
"Run , do n't walk , to see this barbed and bracing comedy on the big screen .",positive,1
"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end .",negative,1
We miss the quirky amazement that used to come along for an integral part of the ride .,negative,1
"`` My god , I 'm behaving like an idiot ! ''",neutral,1
It is now .,neutral,1
Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .,neutral,1
"It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",neutral,1
"He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .",neutral,1
Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .,positive,1
"A pleasant enough movie , held together by skilled ensemble actors .",positive,1
"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",positive,1
"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .",neutral,1
Is it a total success ?,neutral,1
( Sen 's ) soap opera-ish approach undermines his good intentions .,negative,1
The Master Of Disaster - it 's a piece of dreck disguised as comedy .,negative,1
"It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .",negative,1
Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .,negative,1
Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,positive,1
"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",negative,1
Despite some gulps the film is a fuzzy huggy .,positive,1
The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .,neutral,1
"Cry havoc and let slip the dogs of cheese , indeed .",neutral,1
"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .",negative,1
There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,positive,1
"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .",neutral,1
Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !,negative,1
This is one of Polanski 's best films .,positive,1
But you 'll definitely want the T-shirt .,neutral,1
An ironic speculation on democracy in a culture unaccustomed to it .,neutral,1
"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",positive,1
"An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",negative,1
Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,negative,1
"To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .",neutral,1
"Anyway , for one reason or another , Crush turns into a dire drama partway through .",neutral,1
"Philip K. Dick must be turning in his grave , along with my stomach .",negative,1
"All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .",neutral,1
Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .,negative,1
"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",negative,1
The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .,negative,1
"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",positive,1
"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",neutral,1
"As green-guts monster movies go , it 's a beaut .",positive,1
"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?",neutral,1
Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,positive,1
"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .",negative,1
This one does .,neutral,1
This ill-fitting Tuxedo is strictly off-the-rack .,neutral,1
"All ends well , sort of , but the frenzied comic moments never click .",negative,1
"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",positive,1
